not	0	0	0	0	0	0	0	0
not	0	0	1	1	0	0	0	0
not	0	0	1	1	0	0	1	0
not	0	0	0	0	0	0	0	0
not	0	0	0	0	0	0	0	0
not	1	0	1	1	1	0	0	1
sleep	0	0	0	0	0	0	0	0
sleep	1	0	1	1	1	1	1	1
sleep	1	1	1	1	1	1	1	1
sleep	1	1	1	1	1	1	1	1
sleep	1	1	1	1	1	1	1	1
sleep	0	0	0	0	0	0	0	0
sleep	0	0	0	0	0	0	0	0
sleep	0	0	0	0	0	0	0	0
sleep	0	0	0	0	0	0	0	0
sleep	1	0	1	1	1	1	1	1
sleep	1	0	1	1	1	1	1	1
sleep	1	0	1	1	1	1	1	0
sleep	1	1	1	1	1	1	1	1
sleep	1	1	1	1	1	1	1	1
sleep	1	0	1	1	1	1	1	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	1	0	1	1	1	0	1	0
skin	0	0	0	0	0	0	0	0
skin	0	0	1	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	1	0	1	1	1	1	1	1
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
earth	0	0	0	1	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	1	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	1	0	1	1	1	0	1	1
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	1	0	1	1	1	1	1	1
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	1	1	1	0	0	0	0	1
cold	0	1	1	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	1	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	1	1	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	1	0	0
cold	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
stand	1	1	1	1	1	1	1	1
eat	1	1	1	1	1	1	1	0
eat	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
eat	0	1	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
eat	0	1	0	0	0	0	0	0
eat	1	1	1	1	1	1	1	0
eat	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	0
eat	0	0	0	0	0	0	0	1
eat	0	0	0	0	0	0	0	0
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	0	1	1
tail	1	0	1	1	1	0	0	0
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	0	1	0
tail	1	0	1	1	1	0	0	0
tail	1	1	1	1	1	1	1	1
tail	1	1	1	1	1	0	1	1
tail	1	0	1	1	1	0	0	0
tail	1	1	1	1	1	0	1	1
tail	1	0	1	1	1	0	0	0
tail	1	0	1	1	1	0	0	0
black	0	1	1	1	1	0	0	0
black	0	0	0	0	0	0	0	0
black	0	1	1	0	1	0	0	0
black	0	0	0	0	0	0	0	0
black	1	1	1	1	1	1	1	0
black	0	1	0	0	0	0	0	0
black	0	1	1	1	0	0	0	0
black	0	1	0	0	0	0	0	0
black	0	1	1	0	1	0	0	0
black	0	0	1	0	0	0	0	0
black	0	0	0	0	0	0	0	0
black	0	0	0	0	0	0	0	0
black	0	0	0	0	0	0	0	0
black	0	1	1	0	0	0	0	0
black	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	1	0	0	1	0	1
swim	0	0	0	0	0	0	0	0
swim	0	1	1	0	0	1	0	1
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	0	0	0	0
swim	0	0	0	0	1	0	0	0
swim	1	1	1	1	1	1	1	1
swim	0	0	0	0	1	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	1	0	1	0	1	0	0	0
good	0	0	0	0	0	0	0	1
good	0	0	0	0	0	0	0	0
good	0	1	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	0	0	0	0	0	0
good	0	0	1	0	0	0	0	0
good	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	1	1	1	1	1	1	1	1
big	1	0	0	1	1	0	0	0
big	1	1	1	1	1	1	1	1
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	0	0	0	0	0	0	0	0
big	1	0	0	1	1	0	0	0
know	0	0	0	0	0	0	0	0
know	1	0	0	0	0	0	1	0
know	0	0	0	1	0	0	0	0
know	0	0	0	0	1	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	1	0	0	1	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
know	0	0	0	0	0	0	0	0
foot	0	0	0	0	0	0	0	0
foot	0	0	0	0	0	0	0	0
foot	0	0	0	0	0	0	0	0
foot	0	0	0	0	0	0	0	0
foot	0	0	0	0	0	0	0	0
foot	1	1	1	1	1	1	1	1
foot	1	1	1	1	1	1	1	1
foot	1	1	1	1	1	0	1	0
foot	1	1	1	1	1	1	1	0
foot	1	1	1	1	1	1	1	1
foot	1	1	1	1	1	0	1	0
foot	1	1	1	1	1	1	1	0
foot	1	1	1	1	1	0	1	0
foot	1	1	1	1	1	1	1	0
foot	1	1	1	1	1	1	1	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	1	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	1	0	1
walk	0	1	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	0	0	0	0	0	0	0	0
walk	1	0	0	1	0	1	0	1
walk	0	0	0	0	0	0	0	1
name	1	0	0	1	1	1	1	1
name	0	1	0	0	0	0	0	0
name	0	1	0	0	0	0	0	0
name	1	1	0	1	1	1	1	1
name	1	1	0	1	1	1	1	1
name	0	0	0	0	0	0	0	0
name	0	0	0	0	0	0	0	0
name	1	0	0	1	1	1	1	1
name	1	0	0	1	1	1	1	1
name	1	1	1	1	1	0	0	1
name	0	1	0	0	0	0	0	0
name	0	1	1	0	0	0	0	0
name	0	1	0	0	0	0	0	0
name	0	1	1	0	0	0	0	0
name	1	1	0	1	1	1	1	1
die	0	0	0	0	0	0	0	0
die	0	0	0	0	0	0	0	0
die	1	0	0	0	0	1	1	1
die	1	1	1	1	1	1	1	1
die	1	1	1	1	1	1	1	1
die	1	0	0	0	1	1	0	0
die	0	0	0	0	0	0	0	0
die	0	0	0	0	0	0	0	0
die	0	0	0	0	0	0	0	0
die	0	0	0	0	0	0	0	0
die	0	0	0	0	0	0	0	1
die	0	0	0	0	0	0	0	1
die	1	0	0	0	0	1	1	1
die	1	0	0	0	0	1	1	1
die	1	1	1	1	1	1	1	1
sand	0	0	1	0	0	0	0	1
sand	1	1	1	1	1	1	1	1
sand	0	1	1	0	0	0	0	0
sand	0	1	1	0	1	0	0	0
sand	0	1	1	0	0	0	0	0
sand	0	0	1	0	0	0	0	1
sand	0	0	1	0	0	0	0	1
sand	0	0	0	0	0	0	0	0
sand	0	0	0	0	0	0	0	0
sand	0	1	1	0	0	0	0	0
sand	0	1	1	0	1	0	0	0
sand	0	1	1	0	0	0	0	0
sand	0	0	0	0	0	0	0	0
sand	0	1	0	0	0	0	0	0
sand	0	0	1	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	1	0	0
nose	1	1	1	1	1	1	1	1
nose	0	0	0	0	0	0	0	0
nose	1	1	1	1	1	1	1	1
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	1	1	1	1	1	1	1	1
nose	0	0	0	0	0	0	0	0
nose	0	0	0	0	0	0	0	0
nose	0	1	0	1	1	1	1	1
nose	0	0	0	0	0	0	0	0
night	0	1	0	0	1	1	0	1
night	0	0	0	0	0	0	0	0
night	1	1	1	0	1	1	1	0
night	0	0	1	0	1	0	0	0
night	0	0	0	0	0	0	0	0
night	0	0	0	0	0	0	1	0
night	0	1	0	0	0	1	0	1
night	0	0	0	0	0	0	0	0
night	0	0	1	0	0	0	0	0
night	0	0	0	0	0	0	0	0
night	0	0	0	0	1	0	1	0
night	0	0	0	0	0	0	0	0
night	0	0	0	0	1	0	0	0
night	0	0	0	0	0	0	0	0
night	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	1	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	1	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
small	0	0	0	0	0	0	0	0
claw	0	0	0	0	0	0	0	0
claw	0	1	0	0	0	0	0	0
claw	1	1	1	0	0	0	0	0
claw	0	1	0	0	0	0	0	0
claw	0	0	0	0	0	0	0	0
claw	0	0	0	1	0	0	0	0
claw	0	0	0	0	0	0	0	0
claw	0	0	0	1	0	0	0	0
claw	0	0	0	0	0	0	0	0
claw	0	0	0	0	0	0	0	0
claw	1	1	1	1	1	1	1	0
claw	1	0	1	1	0	1	1	0
claw	0	1	0	0	0	0	0	0
claw	0	0	0	0	1	0	0	0
claw	1	1	1	1	0	1	1	0
round	0	0	0	0	0	0	0	0
round	1	0	0	0	0	0	0	0
round	1	0	0	1	1	1	1	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	1	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	1	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0
bone	0	0	0	1	0	0	0	0
bone	0	0	0	1	0	0	0	0
bone	0	0	0	1	0	0	0	0
bone	0	0	0	1	0	0	0	0
bone	0	0	0	1	0	0	0	0
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
bone	1	1	1	1	1	1	1	1
kill	0	0	0	0	1	0	0	0
kill	1	1	1	1	1	0	1	1
kill	1	1	1	1	0	0	0	0
kill	1	1	1	1	1	0	1	0
kill	0	0	0	0	0	0	0	0
kill	0	0	0	0	1	0	0	0
kill	0	0	0	0	0	0	0	0
kill	0	0	0	1	0	0	0	0
kill	0	0	0	0	0	0	0	0
kill	1	1	1	1	1	1	0	0
kill	1	1	1	1	1	1	1	1
kill	0	0	0	0	0	0	0	0
kill	1	1	1	1	1	1	0	1
kill	0	0	0	0	0	0	0	0
kill	0	0	0	0	0	0	0	0
fish	1	1	1	1	1	1	1	0
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	1	1	1	1	1	1	1	0
fish	1	1	1	1	1	1	1	1
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	1	1	1	1	1	1	1	0
fish	1	1	1	1	1	1	1	1
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0
fish	1	1	1	1	1	1	1	1
horn	0	0	0	0	0	0	0	0
horn	0	1	1	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	1	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	1	1	1	0	1
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
horn	0	0	0	0	0	0	0	0
hair	1	0	1	0	1	0	0	1
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	1	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	1	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	1	1	1	1	1	1	1	1
see	1	1	1	1	1	1	1	1
see	0	1	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	1	1	1	1	1	1	1	1
see	0	1	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	1	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
see	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	1	0	0	1	0
full	0	0	0	0	0	0	0	0
full	0	0	0	1	0	1	1	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
full	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	0	0	0	1	0	0	0	0
bark	1	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	1	0	0	0	0	1	0	1
bark	0	0	0	0	0	0	0	0
bark	0	0	0	0	0	0	0	0
bark	1	0	1	1	1	0	0	1
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	1	0	0	0
what	0	1	0	0	0	0	0	0
what	0	1	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
what	0	0	0	0	0	0	0	0
leaf	1	0	0	1	0	1	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
leaf	1	0	0	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
white	1	1	1	1	1	1	1	1
leaf	0	0	0	0	0	0	0	0
leaf	1	0	1	0	0	0	0	0
leaf	0	0	0	0	0	0	0	0
sun	1	1	1	1	1	1	1	1
sun	1	1	1	1	1	1	1	1
sun	1	1	0	1	1	0	0	1
sun	1	0	0	0	1	0	1	1
sun	0	1	1	0	0	0	0	0
sun	1	1	1	1	1	1	1	1
sun	1	1	0	1	1	0	0	1
sun	1	0	0	0	1	0	1	1
sun	0	1	1	0	0	0	0	0
sun	1	1	0	1	1	0	0	1
sun	1	0	0	0	1	0	1	1
sun	0	1	1	0	0	0	0	0
sun	1	0	0	0	1	0	0	0
sun	0	1	0	0	0	0	0	0
sun	0	0	0	1	0	0	0	1
moon	0	0	0	0	0	0	0	0
moon	0	1	0	0	0	0	0	0
moon	0	1	0	0	0	0	0	0
moon	0	1	0	0	0	0	0	0
moon	0	0	1	0	0	0	0	0
moon	0	0	0	0	0	0	0	0
moon	0	0	0	0	0	0	0	0
moon	0	0	0	0	0	0	0	0
moon	0	0	0	0	0	0	0	0
moon	1	1	1	1	1	1	1	0
moon	1	1	1	1	1	1	1	0
moon	0	0	0	0	0	0	0	0
moon	1	1	1	1	1	1	1	0
moon	0	0	0	0	0	0	0	0
moon	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	1	0	0	0	0	0
new	0	0	1	0	0	0	0	0
new	0	1	1	0	0	0	0	0
new	0	0	0	1	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	0	1	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
new	1	1	1	1	1	1	1	1
new	0	0	0	0	0	0	0	0
new	0	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	1	0
bird	0	0	1	1	1	0	0	0
bird	0	0	0	0	0	0	0	0
bird	0	0	1	1	1	0	0	0
bird	0	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	0	0
bird	1	1	1	1	1	1	1	1
bird	0	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	0	0
bird	1	0	0	0	0	0	0	0
bird	0	0	0	0	0	0	0	0
bird	0	1	1	1	1	1	1	1
bird	0	0	0	0	0	0	0	0
red	1	1	1	1	1	1	1	1
red	1	0	1	0	0	1	1	1
red	1	1	1	1	1	0	1	0
red	1	1	1	1	1	1	1	1
red	1	1	1	1	1	1	1	0
red	1	0	1	0	0	1	1	1
red	1	1	1	1	1	0	1	0
red	1	1	1	1	1	1	1	1
red	1	1	1	1	1	1	1	0
red	1	0	0	0	0	0	1	1
red	1	0	0	1	0	1	1	1
red	1	0	1	0	0	1	1	1
red	1	1	1	1	1	0	0	0
red	1	1	1	1	1	1	1	1
red	1	1	1	1	1	1	1	0
we	0	0	0	0	1	0	0	0
we	0	0	0	0	0	0	0	0
we	0	0	0	1	0	0	0	0
we	0	0	0	0	0	0	0	0
we	0	0	0	0	0	0	0	0
we	0	0	0	0	0	0	0	1
we	1	0	0	0	0	0	0	0
we	1	0	1	0	0	0	0	0
we	1	0	0	0	0	0	0	0
we	0	0	0	0	0	0	0	0
we	0	0	0	0	0	0	0	0
we	0	0	0	1	1	0	0	1
we	1	0	0	0	0	0	0	1
we	1	0	0	1	0	0	0	1
we	1	0	0	0	0	0	1	1
grease	0	0	1	0	1	0	0	0
grease	0	0	0	1	0	0	0	0
grease	0	0	0	1	0	0	0	0
grease	0	0	1	0	0	0	0	0
grease	0	0	0	1	0	0	0	0
grease	0	0	0	1	0	0	0	0
grease	0	0	0	1	0	0	0	0
grease	0	0	1	0	0	0	0	1
grease	0	0	0	1	0	0	0	0
grease	0	0	0	1	1	0	0	0
grease	0	0	0	0	0	0	0	0
grease	0	0	0	1	1	0	0	0
grease	0	0	0	0	0	0	0	0
grease	1	1	1	1	1	1	1	1
grease	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	1	0	0	0	0
burn	1	0	1	1	1	0	0	0
burn	0	0	0	0	0	0	0	0
burn	1	0	1	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	1	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
water	1	1	1	1	1	1	1	1
path	0	1	1	1	1	1	1	1
path	0	0	0	1	0	0	0	0
path	1	1	1	1	1	1	1	0
path	1	1	1	1	1	1	1	0
path	1	1	1	1	1	0	1	0
path	1	0	1	1	1	1	0	0
path	0	0	1	1	1	1	1	0
path	0	0	1	0	1	0	0	0
path	0	0	1	1	1	1	0	0
walk	0	0	0	1	1	0	1	1
path	0	0	0	0	0	0	0	1
path	0	0	0	1	0	0	0	1
path	1	1	1	1	1	1	1	1
path	1	1	1	1	1	0	1	1
path	1	1	1	1	1	1	1	1
ash	1	1	1	1	1	0	0	0
ash	1	1	1	1	1	1	1	1
ash	1	0	0	0	0	0	0	0
ash	1	1	1	1	1	1	1	1
ash	1	0	0	0	0	0	0	1
ash	1	1	1	1	1	0	0	0
ash	1	0	0	0	0	0	0	0
ash	1	1	1	1	1	1	1	0
ash	1	0	0	0	0	0	0	0
ash	1	0	0	0	0	0	0	0
ash	1	1	1	1	1	1	1	1
ash	1	0	0	0	0	0	0	1
ash	1	0	0	0	0	0	0	0
ash	1	0	0	0	0	0	0	0
ash	1	0	0	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	1	1	1	1	1	1	1	0
come	0	0	0	0	0	0	0	0
come	1	0	1	1	1	1	1	1
come	0	0	0	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	0	1	1	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	1	1	1	1	1	1	1	0
come	0	0	0	0	0	0	0	0
come	0	0	0	0	0	0	0	0
come	0	0	0	1	0	0	0	0
come	0	0	0	0	0	0	0	0
dry	1	1	1	1	1	1	0	0
dry	0	1	0	0	0	0	0	0
dry	1	1	1	1	1	0	1	0
dry	1	1	1	1	1	0	1	0
dry	1	1	1	1	1	0	1	0
dry	0	1	0	0	0	0	0	0
dry	1	1	1	1	1	1	1	0
dry	1	1	1	1	1	1	1	0
dry	1	1	1	1	1	1	1	0
dry	0	0	0	0	0	0	0	0
dry	0	1	0	0	0	0	0	0
dry	0	0	0	0	0	0	0	0
dry	1	1	1	1	1	1	1	1
dry	1	1	1	1	1	1	1	1
dry	1	1	1	1	1	1	1	1
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	1	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	1	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
stone	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	1	0	0	0	1	1
many	0	1	0	0	0	0	0	0
many	0	0	0	0	1	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	1	0	0	1
many	0	0	1	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	1	0	0	1
many	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
many	0	0	0	0	0	0	0	0
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	0
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
